transition,var_obs,var_wf,beta,Sample,Cohort
t3→t4,8.050510244327641e-10,4.375686676407186e-6,1.8398278578158616e-4,m7,colonized_2
t4→t5,2.6648304157050756e-7,4.342451735992476e-6,0.06136695529895217,m7,colonized_2
t5→t6,3.8321238431466916e-8,4.239542878288966e-6,0.009039002442389015,m7,colonized_2
t6→t7,8.64299062185997e-8,4.2200847912912845e-6,0.02048060891974481,m7,colonized_2
t7→t8,2.8485393473871692e-8,4.199259632690501e-6,0.006783432310809717,m7,colonized_2
t8→t9,4.665645429662119e-9,4.1821042996129645e-6,0.0011156214899025604,m7,colonized_2
t9→t10,3.1546805856242305e-8,4.168765847957126e-6,0.00756742091228309,m7,colonized_2
t10→t11,2.3740353526481547e-8,4.162314308790805e-6,0.005703642676945836,m7,colonized_2
t11→t12,1.5170510941304574e-8,4.158105787477249e-6,0.0036484187071413174,m7,colonized_2
t12→t13,1.5497753392547253e-8,4.140642411515862e-6,0.00374283791071773,m7,colonized_2
t13→t15,5.285877171238338e-8,4.101408316694295e-6,0.012887956436141225,m7,colonized_2
t15→t16,2.182661904938665e-9,4.06637243963137e-6,5.367589755591916e-4,m7,colonized_2
t16→t17,1.8915195363656957e-9,4.072414111411802e-6,4.6447131470869844e-4,m7,colonized_2
t17→t18,9.743379895034924e-10,4.078119845969996e-6,2.3891842964505683e-4,m7,colonized_2
t2→t3,7.003495830116662e-11,3.3117515097360123e-6,2.1147407375002383e-5,m8,colonized_2
t3→t4,2.5569564000909984e-10,3.311732264915252e-6,7.720903127283545e-5,m8,colonized_2
t4→t5,9.519704514458764e-8,3.2997001289567483e-6,0.028850211056810692,m8,colonized_2
t5→t6,8.615068338581275e-8,3.2423034886677083e-6,0.026570826477817732,m8,colonized_2
t6→t7,4.860393777440141e-8,3.1551821512313645e-6,0.015404479185277108,m8,colonized_2
t7→t8,5.606901373304949e-9,3.0915753515110097e-6,0.0018136065713438205,m8,colonized_2
t8→t9,1.3260186207928332e-9,3.0791268293465437e-6,4.3064761352303325e-4,m8,colonized_2
t9→t10,2.2954438643246958e-9,3.0715799859227294e-6,7.47316975252111e-4,m8,colonized_2
t10→t11,2.8428948794723348e-8,3.0850925599951893e-6,0.009214941931845208,m8,colonized_2
t11→t12,9.619959031935188e-9,3.095836481136768e-6,0.0031073860297695086,m8,colonized_2
t12→t13,9.258994075303542e-9,3.0842986687180816e-6,0.0030019771331522287,m8,colonized_2
t13→t14,8.745171912519566e-9,3.06452157256831e-6,0.002853682607686923,m8,colonized_2
t14→t15,8.792899937416996e-9,3.0438119447004404e-06,0.002888778970963122,m8,colonized_2
t15→t16,1.1160209964894416e-8,3.0088942372303255e-6,0.0037090735283428714,m8,colonized_2
t16→t17,6.542761255689606e-9,2.9777668116790033e-6,0.002197204035597567,m8,colonized_2
t17→t18,3.502535831832371e-9,2.9598742987208818e-6,0.0011833393848333363,m8,colonized_2
